time,value,ema,is_anomaly
2022-06-19T17:54:39Z,59,,False
2022-06-19T17:54:40Z,50,,False
2022-06-19T17:54:41Z,41,,False
2022-06-19T17:54:42Z,44,,False
2022-06-19T17:54:43Z,49,,False
2022-06-19T17:54:44Z,30,,False
2022-06-19T17:54:45Z,47,,False
2022-06-19T17:54:46Z,45,,False
2022-06-19T17:54:47Z,59,,False
2022-06-19T17:54:48Z,52,,False
2022-06-19T17:54:49Z,59,,False
2022-06-19T17:54:50Z,44,,False
2022-06-19T17:54:51Z,53,,False
2022-06-19T17:54:52Z,34,,False
2022-06-19T17:54:53Z,37,,False
2022-06-19T17:54:54Z,60,,False
2022-06-19T17:54:55Z,44,,False
2022-06-19T17:54:56Z,42,,False
2022-06-19T17:54:57Z,34,,False
2022-06-19T17:54:58Z,59,,False
2022-06-19T17:54:59Z,48,,False
2022-06-19T17:55:00Z,47,,False
2022-06-19T17:55:01Z,34,,False
2022-06-19T17:55:02Z,55,,False
2022-06-19T17:55:03Z,42,,False
2022-06-19T17:55:04Z,43,,False
2022-06-19T17:55:05Z,44,,False
2022-06-19T17:55:06Z,32,,False
2022-06-19T17:55:07Z,60,,False
2022-06-19T17:55:08Z,49,,False
2022-06-19T17:55:09Z,55,,False
2022-06-19T17:55:10Z,44,,False
2022-06-19T17:55:11Z,57,,False
2022-06-19T17:55:12Z,44,,False
2022-06-19T17:55:13Z,45,,False
2022-06-19T17:55:14Z,49,,False
2022-06-19T17:55:15Z,33,,False
2022-06-19T17:55:16Z,52,,False
2022-06-19T17:55:17Z,43,,False
2022-06-19T17:55:18Z,56,,False
2022-06-19T17:55:19Z,59,,False
2022-06-19T17:55:20Z,60,,False
2022-06-19T17:55:21Z,44,,False
2022-06-19T17:55:22Z,42,,False
2022-06-19T17:55:23Z,31,,False
2022-06-19T17:55:24Z,44,,False
2022-06-19T17:55:25Z,58,,False
2022-06-19T17:55:26Z,35,,False
2022-06-19T17:55:27Z,33,,False
2022-06-19T17:55:28Z,36,,False
2022-06-19T17:55:29Z,39,,False
2022-06-19T17:55:30Z,53,,False
2022-06-19T17:55:31Z,35,,False
2022-06-19T17:55:32Z,52,,False
2022-06-19T17:55:33Z,30,,False
2022-06-19T17:55:34Z,43,,False
2022-06-19T17:55:35Z,55,,False
2022-06-19T17:55:36Z,53,,False
2022-06-19T17:55:37Z,60,,False
2022-06-19T17:55:38Z,50,,False
2022-06-19T17:55:39Z,31,,False
2022-06-19T17:55:40Z,47,,False
2022-06-19T17:55:41Z,48,,False
2022-06-19T17:55:42Z,49,,False
2022-06-19T17:55:43Z,47,,False
2022-06-19T17:55:44Z,43,,False
2022-06-19T17:55:45Z,44,,False
2022-06-19T17:55:46Z,46,,False
2022-06-19T17:55:47Z,51,,False
2022-06-19T17:55:48Z,60,,False
2022-06-19T17:55:49Z,56,,False
2022-06-19T17:55:50Z,58,,False
2022-06-19T17:55:51Z,41,,False
2022-06-19T17:55:52Z,50,,False
2022-06-19T17:55:53Z,42,,False
2022-06-19T17:55:54Z,56,,False
2022-06-19T17:55:55Z,39,,False
2022-06-19T17:55:56Z,37,,False
2022-06-19T17:55:57Z,47,,False
2022-06-19T17:55:58Z,33,,False
2022-06-19T17:55:59Z,33,,False
2022-06-19T17:56:00Z,41,,False
2022-06-19T17:56:01Z,30,,False
2022-06-19T17:56:02Z,57,,False
2022-06-19T17:56:03Z,59,,False
2022-06-19T17:56:04Z,52,,False
2022-06-19T17:56:05Z,56,,False
2022-06-19T17:56:06Z,53,,False
2022-06-19T17:56:07Z,40,,False
2022-06-19T17:56:08Z,50,,False
2022-06-19T17:56:09Z,45,,False
2022-06-19T17:56:10Z,35,,False
2022-06-19T17:56:11Z,44,,False
2022-06-19T17:56:12Z,36,,False
2022-06-19T17:56:13Z,38,,False
2022-06-19T17:56:14Z,45,,False
2022-06-19T17:56:15Z,45,,False
2022-06-19T17:56:16Z,50,,False
2022-06-19T17:56:17Z,34,,False
2022-06-19T17:56:18Z,49,,False
2022-06-19T17:56:19Z,39,,False
2022-06-19T17:56:20Z,32,,False
2022-06-19T17:56:21Z,31,,False
2022-06-19T17:56:22Z,51,,False
2022-06-19T17:56:23Z,36,,False
2022-06-19T17:56:24Z,60,,False
2022-06-19T17:56:25Z,43,,False
2022-06-19T17:56:26Z,43,,False
2022-06-19T17:56:27Z,52,,False
2022-06-19T17:56:28Z,58,,False
2022-06-19T17:56:29Z,33,,False
2022-06-19T17:56:30Z,46,,False
2022-06-19T17:56:31Z,36,,False
2022-06-19T17:56:32Z,40,,False
2022-06-19T17:56:33Z,59,,False
2022-06-19T17:56:34Z,34,,False
2022-06-19T17:56:35Z,51,,False
2022-06-19T17:56:36Z,60,,False
2022-06-19T17:56:37Z,43,,False
2022-06-19T17:56:38Z,36,,False
2022-06-19T17:56:39Z,57,,False
2022-06-19T17:56:40Z,41,,False
2022-06-19T17:56:41Z,36,,False
2022-06-19T17:56:42Z,45,,False
2022-06-19T17:56:43Z,44,,False
2022-06-19T17:56:44Z,30,,False
2022-06-19T17:56:45Z,33,,False
2022-06-19T17:56:46Z,50,,False
2022-06-19T17:56:47Z,42,,False
2022-06-19T17:56:48Z,53,,False
2022-06-19T17:56:49Z,45,,False
2022-06-19T17:56:50Z,43,,False
2022-06-19T17:56:51Z,32,,False
2022-06-19T17:56:52Z,41,,False
2022-06-19T17:56:53Z,57,,False
2022-06-19T17:56:54Z,37,,False
2022-06-19T17:56:55Z,35,,False
2022-06-19T17:56:56Z,41,,False
2022-06-19T17:56:57Z,54,,False
2022-06-19T17:56:58Z,38,,False
2022-06-19T17:56:59Z,43,,False
2022-06-19T17:57:00Z,60,,False
2022-06-19T17:57:01Z,41,,False
2022-06-19T17:57:02Z,51,,False
2022-06-19T17:57:03Z,42,,False
2022-06-19T17:57:04Z,31,,False
2022-06-19T17:57:05Z,38,,False
2022-06-19T17:57:06Z,31,,False
2022-06-19T17:57:07Z,46,,False
2022-06-19T17:57:08Z,41,,False
2022-06-19T17:57:09Z,49,,False
2022-06-19T17:57:10Z,40,,False
2022-06-19T17:57:11Z,37,,False
2022-06-19T17:57:12Z,52,,False
2022-06-19T17:57:13Z,54,,False
2022-06-19T17:57:14Z,30,,False
2022-06-19T17:57:15Z,56,,False
2022-06-19T17:57:16Z,30,,False
2022-06-19T17:57:17Z,35,,False
2022-06-19T17:57:18Z,39,,False
2022-06-19T17:57:19Z,32,,False
2022-06-19T17:57:20Z,54,,False
2022-06-19T17:57:21Z,50,,False
2022-06-19T17:57:22Z,33,,False
2022-06-19T17:57:23Z,53,,False
2022-06-19T17:57:24Z,35,,False
2022-06-19T17:57:25Z,60,,False
2022-06-19T17:57:26Z,30,,False
2022-06-19T17:57:27Z,46,,False
2022-06-19T17:57:28Z,58,,False
2022-06-19T17:57:29Z,57,,False
2022-06-19T17:57:30Z,55,,False
2022-06-19T17:57:31Z,35,,False
2022-06-19T17:57:32Z,57,,False
2022-06-19T17:57:33Z,49,,False
2022-06-19T17:57:34Z,60,,False
2022-06-19T17:57:35Z,41,,False
2022-06-19T17:57:36Z,47,,False
2022-06-19T17:57:37Z,55,,False
2022-06-19T17:57:38Z,44,,False
2022-06-19T17:57:39Z,44,,False
2022-06-19T17:57:40Z,58,,False
2022-06-19T17:57:41Z,37,,False
2022-06-19T17:57:42Z,57,,False
2022-06-19T17:57:43Z,33,,False
2022-06-19T17:57:44Z,39,,False
2022-06-19T17:57:45Z,34,,False
2022-06-19T17:57:46Z,50,,False
2022-06-19T17:57:47Z,30,,False
2022-06-19T17:57:48Z,46,,False
2022-06-19T17:57:49Z,56,,False
2022-06-19T17:57:50Z,57,,False
2022-06-19T17:57:51Z,31,,False
2022-06-19T17:57:52Z,32,,False
2022-06-19T17:57:53Z,37,,False
2022-06-19T17:57:54Z,34,,False
2022-06-19T17:57:55Z,43,,False
2022-06-19T17:57:56Z,49,,False
2022-06-19T17:57:57Z,58,,False
2022-06-19T17:57:58Z,58,,False
2022-06-19T17:57:59Z,41,,False
2022-06-19T17:58:00Z,46,,False
2022-06-19T17:58:01Z,46,,False
2022-06-19T17:58:02Z,44,,False
2022-06-19T17:58:03Z,58,,False
2022-06-19T17:58:04Z,37,,False
2022-06-19T17:58:05Z,31,,False
2022-06-19T17:58:06Z,56,,False
2022-06-19T17:58:07Z,43,,False
2022-06-19T17:58:08Z,51,,False
2022-06-19T17:58:09Z,32,,False
2022-06-19T17:58:10Z,35,,False
2022-06-19T17:58:11Z,38,,False
2022-06-19T17:58:12Z,55,,False
2022-06-19T17:58:13Z,38,,False
2022-06-19T17:58:14Z,57,,False
2022-06-19T17:58:15Z,34,,False
2022-06-19T17:58:16Z,49,,False
2022-06-19T17:58:17Z,37,,False
2022-06-19T17:58:18Z,46,,False
2022-06-19T17:58:19Z,60,,False
2022-06-19T17:58:20Z,55,,False
2022-06-19T17:58:21Z,50,,False
2022-06-19T17:58:22Z,56,,False
2022-06-19T17:58:23Z,53,,False
2022-06-19T17:58:24Z,37,,False
2022-06-19T17:58:25Z,59,,False
2022-06-19T17:58:26Z,33,,False
2022-06-19T17:58:27Z,56,,False
2022-06-19T17:58:28Z,45,,False
2022-06-19T17:58:29Z,40,,False
2022-06-19T17:58:30Z,57,,False
2022-06-19T17:58:31Z,49,,False
2022-06-19T17:58:32Z,52,,False
2022-06-19T17:58:33Z,54,,False
2022-06-19T17:58:34Z,47,,False
2022-06-19T17:58:35Z,35,,False
2022-06-19T17:58:36Z,45,,False
2022-06-19T17:58:37Z,33,,False
2022-06-19T17:58:38Z,46,,False
2022-06-19T17:58:39Z,38,,False
2022-06-19T17:58:40Z,48,,False
2022-06-19T17:58:41Z,58,,False
2022-06-19T17:58:42Z,45,,False
2022-06-19T17:58:43Z,34,,False
2022-06-19T17:58:44Z,58,,False
2022-06-19T17:58:45Z,52,,False
2022-06-19T17:58:46Z,60,,False
2022-06-19T17:58:47Z,53,,False
2022-06-19T17:58:48Z,46,,False
2022-06-19T17:58:49Z,52,,False
2022-06-19T17:58:50Z,36,,False
2022-06-19T17:58:51Z,55,,False
2022-06-19T17:58:52Z,40,,False
2022-06-19T17:58:53Z,59,,False
2022-06-19T17:58:54Z,51,,False
2022-06-19T17:58:55Z,46,,False
2022-06-19T17:58:56Z,47,,False
2022-06-19T17:58:57Z,58,,False
2022-06-19T17:58:58Z,47,,False
2022-06-19T17:58:59Z,31,,False
2022-06-19T17:59:00Z,46,,False
2022-06-19T17:59:01Z,42,,False
2022-06-19T17:59:02Z,56,,False
2022-06-19T17:59:03Z,35,,False
2022-06-19T17:59:04Z,53,,False
2022-06-19T17:59:05Z,39,,False
2022-06-19T17:59:06Z,51,,False
2022-06-19T17:59:07Z,46,,False
2022-06-19T17:59:08Z,47,,False
2022-06-19T17:59:09Z,51,,False
2022-06-19T17:59:10Z,53,,False
2022-06-19T17:59:11Z,58,,False
2022-06-19T17:59:12Z,37,,False
2022-06-19T17:59:13Z,43,,False
2022-06-19T17:59:14Z,40,,False
2022-06-19T17:59:15Z,42,,False
2022-06-19T17:59:16Z,57,,False
2022-06-19T17:59:17Z,46,,False
2022-06-19T17:59:18Z,58,,False
2022-06-19T17:59:19Z,35,,False
2022-06-19T17:59:20Z,36,,False
2022-06-19T17:59:21Z,30,,False
2022-06-19T17:59:22Z,50,,False
2022-06-19T17:59:23Z,52,,False
2022-06-19T17:59:24Z,53,,False
2022-06-19T17:59:25Z,47,,False
2022-06-19T17:59:26Z,36,,False
2022-06-19T17:59:27Z,39,,False
2022-06-19T17:59:28Z,59,,False
2022-06-19T17:59:29Z,60,,False
2022-06-19T17:59:30Z,49,,False
2022-06-19T17:59:31Z,36,,False
2022-06-19T17:59:32Z,37,,False
2022-06-19T17:59:33Z,55,,False
2022-06-19T17:59:34Z,58,,False
2022-06-19T17:59:35Z,58,,False
2022-06-19T17:59:36Z,41,,False
2022-06-19T17:59:37Z,38,,False
2022-06-19T17:59:38Z,39,,False
2022-06-19T17:59:39Z,39,,False
2022-06-19T17:59:40Z,37,,False
2022-06-19T17:59:41Z,50,,False
2022-06-19T17:59:42Z,45,,False
2022-06-19T17:59:43Z,58,,False
2022-06-19T17:59:44Z,32,,False
2022-06-19T17:59:45Z,35,,False
2022-06-19T17:59:46Z,46,,False
2022-06-19T17:59:47Z,48,,False
2022-06-19T17:59:48Z,53,,False
2022-06-19T17:59:49Z,58,,False
2022-06-19T17:59:50Z,45,,False
2022-06-19T17:59:51Z,51,,False
2022-06-19T17:59:52Z,44,,False
2022-06-19T17:59:53Z,35,,False
2022-06-19T17:59:54Z,42,,False
2022-06-19T17:59:55Z,38,,False
2022-06-19T17:59:56Z,54,,False
2022-06-19T17:59:57Z,41,,False
2022-06-19T17:59:58Z,32,,False
2022-06-19T17:59:59Z,43,,False
2022-06-19T18:00:00Z,52,,False
2022-06-19T18:00:01Z,45,,False
2022-06-19T18:00:02Z,39,,False
2022-06-19T18:00:03Z,53,,False
2022-06-19T18:00:04Z,38,,False
2022-06-19T18:00:05Z,44,,False
2022-06-19T18:00:06Z,31,,False
2022-06-19T18:00:07Z,30,,False
2022-06-19T18:00:08Z,47,,False
2022-06-19T18:00:09Z,41,,False
2022-06-19T18:00:10Z,38,,False
2022-06-19T18:00:11Z,38,,False
2022-06-19T18:00:12Z,37,,False
2022-06-19T18:00:13Z,51,,False
2022-06-19T18:00:14Z,57,,False
2022-06-19T18:00:15Z,48,,False
2022-06-19T18:00:16Z,37,,False
2022-06-19T18:00:17Z,59,,False
2022-06-19T18:00:18Z,59,,False
2022-06-19T18:00:19Z,51,,False
2022-06-19T18:00:20Z,45,,False
2022-06-19T18:00:21Z,47,,False
2022-06-19T18:00:22Z,37,,False
2022-06-19T18:00:23Z,35,,False
2022-06-19T18:00:24Z,34,,False
2022-06-19T18:00:25Z,32,,False
2022-06-19T18:00:26Z,39,,False
2022-06-19T18:00:27Z,43,,False
2022-06-19T18:00:28Z,54,,False
2022-06-19T18:00:29Z,55,,False
2022-06-19T18:00:30Z,56,,False
2022-06-19T18:00:31Z,35,,False
2022-06-19T18:00:32Z,44,,False
2022-06-19T18:00:33Z,51,,False
2022-06-19T18:00:34Z,39,,False
2022-06-19T18:00:35Z,54,,False
2022-06-19T18:00:36Z,40,,False
2022-06-19T18:00:37Z,39,,False
2022-06-19T18:00:38Z,56,,False
2022-06-19T18:00:39Z,54,,False
2022-06-19T18:00:40Z,40,,False
2022-06-19T18:00:41Z,37,,False
2022-06-19T18:00:42Z,41,,False
2022-06-19T18:00:43Z,40,,False
2022-06-19T18:00:44Z,49,,False
2022-06-19T18:00:45Z,56,,False
2022-06-19T18:00:46Z,30,,False
2022-06-19T18:00:47Z,47,,False
2022-06-19T18:00:48Z,30,,False
2022-06-19T18:00:49Z,54,,False
2022-06-19T18:00:50Z,32,,False
2022-06-19T18:00:51Z,39,,False
2022-06-19T18:00:52Z,58,,False
2022-06-19T18:00:53Z,60,,False
2022-06-19T18:00:54Z,48,,False
2022-06-19T18:00:55Z,47,,False
2022-06-19T18:00:56Z,46,,False
2022-06-19T18:00:57Z,58,,False
2022-06-19T18:00:58Z,30,,False
2022-06-19T18:00:59Z,55,,False
2022-06-19T18:01:00Z,41,,False
2022-06-19T18:01:01Z,48,,False
2022-06-19T18:01:02Z,55,,False
2022-06-19T18:01:03Z,35,,False
2022-06-19T18:01:04Z,36,,False
2022-06-19T18:01:05Z,30,,False
2022-06-19T18:01:06Z,47,,False
2022-06-19T18:01:07Z,39,,False
2022-06-19T18:01:08Z,34,,False
2022-06-19T18:01:09Z,31,,False
2022-06-19T18:01:10Z,35,,False
2022-06-19T18:01:11Z,41,,False
2022-06-19T18:01:12Z,46,,False
2022-06-19T18:01:13Z,32,,False
2022-06-19T18:01:14Z,44,,False
2022-06-19T18:01:15Z,36,,False
2022-06-19T18:01:16Z,53,,False
2022-06-19T18:01:17Z,32,,False
2022-06-19T18:01:18Z,59,,False
2022-06-19T18:01:19Z,59,,False
2022-06-19T18:01:20Z,36,,False
2022-06-19T18:01:21Z,49,,False
