time,value,ema,is_anomaly
2022-06-20T14:30:00Z,56,55.0,False
2022-06-20T14:30:01Z,53,55.0,False
2022-06-20T14:30:02Z,52,54.4,False
2022-06-20T14:30:03Z,57,54.2,False
2022-06-20T14:30:04Z,39,51.4,False
2022-06-20T14:30:05Z,48,49.8,False
2022-06-20T14:30:06Z,43,47.8,False
2022-06-20T14:30:07Z,55,48.4,False
2022-06-20T14:30:08Z,48,46.6,False
2022-06-20T14:30:09Z,43,47.4,False
2022-06-20T14:30:10Z,58,49.4,False
2022-06-20T14:30:11Z,58,52.4,False
2022-06-20T14:30:12Z,50,51.4,False
2022-06-20T14:30:13Z,47,51.2,False
2022-06-20T14:30:14Z,39,50.4,False
2022-06-20T14:30:15Z,43,47.4,False
2022-06-20T14:30:16Z,52,46.2,False
2022-06-20T14:30:17Z,48,45.8,False
2022-06-20T14:30:18Z,46,45.6,False
2022-06-20T14:30:19Z,59,49.6,False
2022-06-20T14:30:20Z,51,51.2,False
2022-06-20T14:30:21Z,50,50.8,False
2022-06-20T14:30:22Z,41,49.4,False
2022-06-20T14:30:23Z,41,48.4,False
2022-06-20T14:30:24Z,57,48.0,False
2022-06-20T14:30:25Z,52,48.2,False
2022-06-20T14:30:26Z,44,47.0,False
2022-06-20T14:30:27Z,41,47.0,False
2022-06-20T14:30:28Z,42,47.2,False
2022-06-20T14:30:29Z,47,45.2,False
2022-06-20T14:30:30Z,51,45.0,False
2022-06-20T14:30:31Z,53,46.8,False
2022-06-20T14:30:32Z,41,46.8,False
2022-06-20T14:30:33Z,43,47.0,False
2022-06-20T14:30:34Z,57,49.0,False
2022-06-20T14:30:35Z,45,47.8,False
2022-06-20T14:30:36Z,46,46.4,False
2022-06-20T14:30:37Z,57,49.6,False
2022-06-20T14:30:38Z,41,49.2,False
2022-06-20T14:30:39Z,48,47.4,False
2022-06-20T14:30:40Z,54,49.2,False
2022-06-20T14:30:41Z,46,49.2,False
2022-06-20T14:30:42Z,53,48.4,False
2022-06-20T14:30:43Z,57,51.6,False
2022-06-20T14:30:44Z,41,50.2,False
2022-06-20T14:30:45Z,43,48.0,False
2022-06-20T14:30:46Z,46,48.0,False
2022-06-20T14:30:47Z,42,45.8,False
2022-06-20T14:30:48Z,56,45.6,False
2022-06-20T14:30:49Z,50,47.4,False
2022-06-20T14:30:50Z,58,50.4,False
2022-06-20T14:30:51Z,42,49.6,False
2022-06-20T14:30:52Z,48,50.8,False
2022-06-20T14:30:53Z,54,50.4,False
2022-06-20T14:30:54Z,49,50.2,False
2022-06-20T14:30:55Z,58,50.2,False
2022-06-20T14:30:56Z,55,52.8,False
2022-06-20T14:30:57Z,57,54.6,False
2022-06-20T14:30:58Z,54,54.6,False
2022-06-20T14:30:59Z,43,53.4,False
2022-06-20T14:31:00Z,57,53.2,False
2022-06-20T14:31:01Z,56,53.4,False
2022-06-20T14:31:02Z,40,50.0,False
2022-06-20T14:31:03Z,51,49.4,False
2022-06-20T14:31:04Z,53,51.4,False
2022-06-20T14:31:05Z,44,48.8,False
2022-06-20T14:31:06Z,57,49.0,False
2022-06-20T14:31:07Z,48,50.6,False
2022-06-20T14:31:08Z,50,50.4,False
2022-06-20T14:31:09Z,49,49.6,False
2022-06-20T14:31:10Z,46,50.0,False
2022-06-20T14:31:11Z,48,48.2,False
2022-06-20T14:31:12Z,53,49.2,False
2022-06-20T14:31:13Z,49,49.0,False
2022-06-20T14:31:14Z,52,49.6,False
2022-06-20T14:31:15Z,45,49.4,False
2022-06-20T14:31:16Z,47,49.2,False
2022-06-20T14:31:17Z,56,49.8,False
2022-06-20T14:31:18Z,57,51.4,False
2022-06-20T14:31:19Z,54,51.8,False
2022-06-20T14:31:20Z,54,53.6,False
2022-06-20T14:31:21Z,39,52.0,False
2022-06-20T14:31:22Z,45,49.8,False
2022-06-20T14:31:23Z,50,48.4,False
2022-06-20T14:31:24Z,51,47.8,False
2022-06-20T14:31:25Z,44,45.8,False
2022-06-20T14:31:26Z,48,47.6,False
2022-06-20T14:31:27Z,50,48.6,False
2022-06-20T14:31:28Z,56,49.8,False
2022-06-20T14:31:29Z,51,49.8,False
2022-06-20T14:31:30Z,42,49.4,False
2022-06-20T14:31:31Z,58,51.4,False
2022-06-20T14:31:32Z,57,52.8,False
2022-06-20T14:31:33Z,49,51.4,False
2022-06-20T14:31:34Z,57,52.6,False
2022-06-20T14:31:35Z,43,52.8,False
2022-06-20T14:31:36Z,58,52.8,False
2022-06-20T14:31:37Z,58,53.0,False
2022-06-20T14:31:38Z,43,51.8,False
2022-06-20T14:31:39Z,52,50.8,False
2022-06-20T14:31:40Z,50,52.2,False
2022-06-20T14:31:41Z,55,51.6,False
2022-06-20T14:31:42Z,50,50.0,False
2022-06-20T14:31:43Z,57,52.8,False
2022-06-20T14:31:44Z,50,52.4,False
2022-06-20T14:31:45Z,41,50.6,False
2022-06-20T14:31:46Z,53,50.2,False
2022-06-20T14:31:47Z,56,51.4,False
2022-06-20T14:31:48Z,43,48.6,False
2022-06-20T14:31:49Z,51,48.8,False
2022-06-20T14:31:50Z,46,49.8,False
2022-06-20T14:31:51Z,42,47.6,False
2022-06-20T14:31:52Z,57,47.8,False
2022-06-20T14:31:53Z,43,47.8,False
2022-06-20T14:31:54Z,57,49.0,False
2022-06-20T14:31:55Z,43,48.4,False
2022-06-20T14:31:56Z,41,48.2,False
2022-06-20T14:31:57Z,49,46.6,False
2022-06-20T14:31:58Z,47,47.4,False
2022-06-20T14:31:59Z,56,47.2,False
2022-06-20T14:32:00Z,41,46.8,False
2022-06-20T14:32:01Z,55,49.6,False
2022-06-20T14:32:02Z,48,49.4,False
2022-06-20T14:32:03Z,48,49.6,False
2022-06-20T14:32:04Z,45,47.4,False
2022-06-20T14:32:05Z,50,49.2,False
2022-06-20T14:32:06Z,55,49.2,False
2022-06-20T14:32:07Z,39,47.4,False
2022-06-20T14:32:08Z,39,45.6,False
2022-06-20T14:32:09Z,56,47.8,False
2022-06-20T14:32:10Z,50,47.8,False
2022-06-20T14:32:11Z,44,45.6,False
2022-06-20T14:32:12Z,39,45.6,False
2022-06-20T14:32:13Z,54,48.6,False
2022-06-20T14:32:14Z,46,46.6,False
2022-06-20T14:32:15Z,59,48.4,False
2022-06-20T14:32:16Z,43,48.2,False
2022-06-20T14:32:17Z,47,49.8,False
2022-06-20T14:32:18Z,59,50.8,False
2022-06-20T14:32:19Z,55,52.6,False
2022-06-20T14:32:20Z,48,50.4,False
2022-06-20T14:32:21Z,49,51.6,False
2022-06-20T14:32:22Z,46,51.4,False
2022-06-20T14:32:23Z,52,50.0,False
2022-06-20T14:32:24Z,40,47.0,False
2022-06-20T14:32:25Z,42,45.8,False
2022-06-20T14:32:26Z,46,45.2,False
2022-06-20T14:32:27Z,43,44.6,False
2022-06-20T14:32:28Z,55,45.2,False
2022-06-20T14:32:29Z,53,47.8,False
2022-06-20T14:32:30Z,50,49.4,False
2022-06-20T14:32:31Z,40,48.2,False
2022-06-20T14:32:32Z,46,48.8,False
2022-06-20T14:32:33Z,57,49.2,False
2022-06-20T14:32:34Z,39,46.4,False
2022-06-20T14:32:35Z,44,45.2,False
2022-06-20T14:32:36Z,39,45.0,False
2022-06-20T14:32:37Z,49,45.6,False
2022-06-20T14:32:38Z,57,45.6,False
2022-06-20T14:32:39Z,57,49.2,False
2022-06-20T14:32:40Z,46,49.6,False
2022-06-20T14:32:41Z,54,52.6,False
2022-06-20T14:32:42Z,40,50.8,False
2022-06-20T14:32:43Z,42,47.8,False
2022-06-20T14:32:44Z,59,48.2,False
2022-06-20T14:32:45Z,46,48.2,False
2022-06-20T14:32:46Z,55,48.4,False
2022-06-20T14:32:47Z,54,51.2,False
2022-06-20T14:32:48Z,40,50.8,False
2022-06-20T14:32:49Z,52,49.4,False
2022-06-20T14:32:50Z,55,51.2,False
2022-06-20T14:32:51Z,43,48.8,False
2022-06-20T14:32:52Z,57,49.4,False
2022-06-20T14:32:53Z,55,52.4,False
2022-06-20T14:32:54Z,49,51.8,False
2022-06-20T14:32:55Z,54,51.6,False
2022-06-20T14:32:56Z,54,53.8,False
2022-06-20T14:32:57Z,46,51.6,False
2022-06-20T14:32:58Z,53,51.2,False
2022-06-20T14:32:59Z,54,52.2,False
2022-06-20T14:33:00Z,41,49.6,False
2022-06-20T14:33:01Z,53,49.4,False
2022-06-20T14:33:02Z,57,51.6,False
2022-06-20T14:33:03Z,41,49.2,False
2022-06-20T14:33:04Z,52,48.8,False
2022-06-20T14:33:05Z,49,50.4,False
2022-06-20T14:33:06Z,52,50.2,False
2022-06-20T14:33:07Z,50,48.8,False
2022-06-20T14:33:08Z,39,48.4,False
2022-06-20T14:33:09Z,44,46.8,False
2022-06-20T14:33:10Z,54,47.8,False
2022-06-20T14:33:11Z,41,45.6,False
2022-06-20T14:33:12Z,44,44.4,False
2022-06-20T14:33:13Z,46,45.8,False
2022-06-20T14:33:14Z,42,45.4,False
2022-06-20T14:33:15Z,55,45.6,False
2022-06-20T14:33:16Z,51,47.6,False
2022-06-20T14:33:17Z,57,50.2,False
2022-06-20T14:33:18Z,42,49.4,False
2022-06-20T14:33:19Z,48,50.6,False
2022-06-20T14:33:20Z,44,48.4,False
2022-06-20T14:33:21Z,39,46.0,False
2022-06-20T14:33:22Z,54,45.4,False
2022-06-20T14:33:23Z,52,47.4,False
2022-06-20T14:33:24Z,57,49.2,False
2022-06-20T14:33:25Z,51,50.6,False
2022-06-20T14:33:26Z,58,54.4,False
2022-06-20T14:33:27Z,58,55.2,False
2022-06-20T14:33:28Z,45,53.8,False
2022-06-20T14:33:29Z,43,51.0,False
2022-06-20T14:33:30Z,54,51.6,False
2022-06-20T14:33:31Z,43,48.6,False
2022-06-20T14:33:32Z,57,48.4,False
2022-06-20T14:33:33Z,45,48.4,False
2022-06-20T14:33:34Z,59,51.6,False
2022-06-20T14:33:35Z,40,48.8,False
2022-06-20T14:33:36Z,55,51.2,False
2022-06-20T14:33:37Z,49,49.6,False
2022-06-20T14:33:38Z,49,50.4,False
2022-06-20T14:33:39Z,45,47.6,False
2022-06-20T14:33:40Z,41,47.8,False
2022-06-20T14:33:41Z,51,47.0,False
2022-06-20T14:33:42Z,54,48.0,False
2022-06-20T14:33:43Z,56,49.4,False
2022-06-20T14:33:44Z,50,50.4,False
2022-06-20T14:33:45Z,51,52.4,False
2022-06-20T14:33:46Z,50,52.2,False
2022-06-20T14:33:47Z,48,51.0,False
2022-06-20T14:33:48Z,46,49.0,False
2022-06-20T14:33:49Z,46,48.2,False
2022-06-20T14:33:50Z,52,48.4,False
2022-06-20T14:33:51Z,52,48.8,False
2022-06-20T14:33:52Z,46,48.4,False
2022-06-20T14:33:53Z,49,49.0,False
2022-06-20T14:33:54Z,47,49.2,False
2022-06-20T14:33:55Z,59,50.6,False
2022-06-20T14:33:56Z,49,50.0,False
2022-06-20T14:33:57Z,53,51.4,False
2022-06-20T14:33:58Z,45,50.6,False
2022-06-20T14:33:59Z,40,49.2,False
2022-06-20T14:34:00Z,49,47.2,False
2022-06-20T14:34:01Z,55,48.4,False
2022-06-20T14:34:02Z,49,47.6,False
2022-06-20T14:34:03Z,44,47.4,False
2022-06-20T14:34:04Z,52,49.8,False
2022-06-20T14:34:05Z,51,50.2,False
2022-06-20T14:34:06Z,46,48.4,False
2022-06-20T14:34:07Z,47,48.0,False
2022-06-20T14:34:08Z,40,47.2,False
2022-06-20T14:34:09Z,57,48.2,False
2022-06-20T14:34:10Z,55,49.0,False
2022-06-20T14:34:11Z,57,51.2,False
2022-06-20T14:34:12Z,55,52.8,False
2022-06-20T14:34:13Z,51,55.0,False
2022-06-20T14:34:14Z,45,52.6,False
2022-06-20T14:34:15Z,40,49.6,False
2022-06-20T14:34:16Z,57,49.6,False
2022-06-20T14:34:17Z,56,49.8,False
2022-06-20T14:34:18Z,54,50.4,False
2022-06-20T14:34:19Z,43,50.0,False
2022-06-20T14:34:20Z,56,53.2,False
2022-06-20T14:34:21Z,58,53.4,False
2022-06-20T14:34:22Z,43,50.8,False
2022-06-20T14:34:23Z,43,48.6,False
2022-06-20T14:34:24Z,51,50.2,False
2022-06-20T14:34:25Z,44,47.8,False
2022-06-20T14:34:26Z,46,45.4,False
2022-06-20T14:34:27Z,48,46.4,False
2022-06-20T14:34:28Z,44,46.6,False
2022-06-20T14:34:29Z,43,45.0,False
2022-06-20T14:34:30Z,41,44.4,False
2022-06-20T14:34:31Z,46,44.4,False
2022-06-20T14:34:32Z,41,43.0,False
2022-06-20T14:34:33Z,56,45.4,False
2022-06-20T14:34:34Z,43,45.4,False
2022-06-20T14:34:35Z,41,45.4,False
2022-06-20T14:34:36Z,56,47.4,False
2022-06-20T14:34:37Z,46,48.4,False
2022-06-20T14:34:38Z,56,48.4,False
2022-06-20T14:34:39Z,51,50.0,False
2022-06-20T14:34:40Z,46,51.0,False
2022-06-20T14:34:41Z,47,49.2,False
2022-06-20T14:34:42Z,50,50.0,False
2022-06-20T14:34:43Z,45,47.8,False
2022-06-20T14:34:44Z,54,48.4,False
2022-06-20T14:34:45Z,52,49.6,False
2022-06-20T14:34:46Z,42,48.6,False
2022-06-20T14:34:47Z,47,48.0,False
2022-06-20T14:34:48Z,44,47.8,False
2022-06-20T14:34:49Z,41,45.2,False
2022-06-20T14:34:50Z,57,46.2,False
2022-06-20T14:34:51Z,58,49.4,False
2022-06-20T14:34:52Z,40,48.0,False
2022-06-20T14:34:53Z,47,48.6,False
2022-06-20T14:34:54Z,41,48.6,False
2022-06-20T14:34:55Z,43,45.8,False
2022-06-20T14:34:56Z,47,43.6,False
2022-06-20T14:34:57Z,40,43.6,False
2022-06-20T14:34:58Z,46,43.4,False
2022-06-20T14:34:59Z,45,44.2,False
2022-06-20T14:35:00Z,55,46.6,False
2022-06-20T14:35:01Z,53,47.8,False
2022-06-20T14:35:02Z,45,48.8,False
2022-06-20T14:35:03Z,46,48.8,False
2022-06-20T14:35:04Z,40,47.8,False
2022-06-20T14:35:05Z,50,46.8,False
2022-06-20T14:35:06Z,42,44.6,False
2022-06-20T14:35:07Z,40,43.6,False
2022-06-20T14:35:08Z,57,45.8,False
2022-06-20T14:35:09Z,55,48.8,False
2022-06-20T14:35:10Z,54,49.6,False
2022-06-20T14:35:11Z,59,53.0,False
2022-06-20T14:35:12Z,59,56.8,False
2022-06-20T14:35:13Z,54,56.2,False
2022-06-20T14:35:14Z,44,54.0,False
2022-06-20T14:35:15Z,43,51.8,False
2022-06-20T14:35:16Z,59,51.8,False
2022-06-20T14:35:17Z,49,49.8,False
2022-06-20T14:35:18Z,53,49.6,False
2022-06-20T14:35:19Z,39,48.6,False
2022-06-20T14:35:20Z,53,50.6,False
2022-06-20T14:35:21Z,48,48.4,False
2022-06-20T14:35:22Z,49,48.4,False
2022-06-20T14:35:23Z,39,45.6,False
2022-06-20T14:35:24Z,54,48.6,False
2022-06-20T14:35:25Z,57,49.4,False
2022-06-20T14:35:26Z,59,51.6,False
2022-06-20T14:35:27Z,48,51.4,False
2022-06-20T14:35:28Z,48,53.2,False
2022-06-20T14:35:29Z,42,50.8,False
2022-06-20T14:35:30Z,40,47.4,False
2022-06-20T14:35:31Z,42,44.0,False
2022-06-20T14:35:32Z,46,43.6,False
2022-06-20T14:35:33Z,50,44.0,False
2022-06-20T14:35:34Z,40,43.6,False
2022-06-20T14:35:35Z,50,45.6,False
2022-06-20T14:35:36Z,47,46.6,False
2022-06-20T14:35:37Z,59,49.2,False
2022-06-20T14:35:38Z,51,49.4,False
2022-06-20T14:35:39Z,58,53.0,False
2022-06-20T14:35:40Z,53,53.6,False
2022-06-20T14:35:41Z,59,56.0,False
2022-06-20T14:35:42Z,49,54.0,False
2022-06-20T14:35:43Z,48,53.4,False
2022-06-20T14:35:44Z,53,52.4,False
2022-06-20T14:35:45Z,51,52.0,False
2022-06-20T14:35:46Z,48,49.8,False
2022-06-20T14:35:47Z,56,51.2,False
2022-06-20T14:35:48Z,45,50.6,False
2022-06-20T14:35:49Z,48,49.6,False
2022-06-20T14:35:50Z,57,50.8,False
2022-06-20T14:35:51Z,55,52.2,False
2022-06-20T14:35:52Z,42,49.4,False
2022-06-20T14:35:53Z,43,49.0,False
2022-06-20T14:35:54Z,48,49.0,False
2022-06-20T14:35:55Z,52,48.0,False
2022-06-20T14:35:56Z,53,47.6,False
2022-06-20T14:35:57Z,56,50.4,False
2022-06-20T14:35:58Z,39,49.6,False
2022-06-20T14:35:59Z,44,48.8,False
2022-06-20T14:36:00Z,42,46.8,False
2022-06-20T14:36:01Z,48,45.8,False
2022-06-20T14:36:02Z,55,45.6,False
2022-06-20T14:36:03Z,57,49.2,False
2022-06-20T14:36:04Z,50,50.4,False
2022-06-20T14:36:05Z,55,53.0,False
2022-06-20T14:36:06Z,54,54.2,False
2022-06-20T14:36:07Z,59,55.0,False
2022-06-20T14:36:08Z,45,52.6,False
2022-06-20T14:36:09Z,44,51.4,False
2022-06-20T14:36:10Z,42,48.8,False
2022-06-20T14:36:11Z,58,49.6,False
2022-06-20T14:36:12Z,59,49.6,False
2022-06-20T14:36:13Z,43,49.2,False
2022-06-20T14:36:14Z,43,49.0,False
2022-06-20T14:36:15Z,58,52.2,False
2022-06-20T14:36:16Z,59,52.4,False
2022-06-20T14:36:17Z,50,50.6,False
2022-06-20T14:36:18Z,56,53.2,False
2022-06-20T14:36:19Z,47,54.0,False
2022-06-20T14:36:20Z,49,52.2,False
2022-06-20T14:36:21Z,56,51.6,False
2022-06-20T14:36:22Z,50,51.6,False
2022-06-20T14:36:23Z,52,50.8,False
2022-06-20T14:36:24Z,40,49.4,False
2022-06-20T14:36:25Z,50,49.6,False
2022-06-20T14:36:26Z,49,48.2,False
2022-06-20T14:36:27Z,51,48.4,False
2022-06-20T14:36:28Z,57,49.4,False
2022-06-20T14:36:29Z,56,52.6,False
2022-06-20T14:36:30Z,43,51.2,False
2022-06-20T14:36:31Z,48,51.0,False
2022-06-20T14:36:32Z,52,51.2,False
2022-06-20T14:36:33Z,39,47.6,False
2022-06-20T14:36:34Z,44,45.2,False
2022-06-20T14:36:35Z,47,46.0,False
2022-06-20T14:36:36Z,58,48.0,False
2022-06-20T14:36:37Z,42,46.0,False
2022-06-20T14:36:38Z,51,48.4,False
2022-06-20T14:36:39Z,40,47.6,False
2022-06-20T14:36:40Z,55,49.2,False
2022-06-20T14:36:41Z,44,46.4,False
2022-06-20T14:36:42Z,57,49.4,False
2022-06-20T14:36:43Z,49,49.0,False
2022-06-20T14:36:44Z,53,51.6,False
2022-06-20T14:36:45Z,40,48.6,False
2022-06-20T14:36:46Z,41,48.0,False
2022-06-20T14:36:47Z,49,46.4,False
2022-06-20T14:36:48Z,46,45.8,False
2022-06-20T14:36:49Z,57,46.6,False
2022-06-20T14:36:50Z,44,47.4,False
2022-06-20T14:36:51Z,42,47.6,False
2022-06-20T14:36:52Z,40,45.8,False
2022-06-20T14:36:53Z,40,44.6,False
2022-06-20T14:36:54Z,41,41.4,False
2022-06-20T14:36:55Z,47,42.0,False
2022-06-20T14:36:56Z,49,43.4,False
2022-06-20T14:36:57Z,56,46.6,False
2022-06-20T14:36:58Z,54,49.4,False
2022-06-20T14:36:59Z,52,51.6,False
2022-06-20T14:37:00Z,51,52.4,False
2022-06-20T14:37:01Z,59,54.4,False
2022-06-20T14:37:02Z,59,55.0,False
2022-06-20T14:37:03Z,56,55.4,False
2022-06-20T14:37:04Z,58,56.6,False
2022-06-20T14:37:05Z,49,56.2,False
2022-06-20T14:37:06Z,52,54.8,False
2022-06-20T14:37:07Z,39,50.8,False
2022-06-20T14:37:08Z,40,47.6,False
2022-06-20T14:37:09Z,42,44.4,False
2022-06-20T14:37:10Z,45,43.6,False
2022-06-20T14:37:11Z,51,43.4,False
2022-06-20T14:37:12Z,52,46.0,False
2022-06-20T14:37:13Z,42,46.4,False
2022-06-20T14:37:14Z,46,47.2,False
2022-06-20T14:37:15Z,40,46.2,False
2022-06-20T14:37:16Z,46,45.2,False
2022-06-20T14:37:17Z,51,45.0,False
2022-06-20T14:37:18Z,59,48.4,False
2022-06-20T14:37:19Z,42,47.6,False
2022-06-20T14:37:20Z,48,49.2,False
2022-06-20T14:37:21Z,57,51.4,False
2022-06-20T14:37:22Z,54,52.0,False
2022-06-20T14:37:23Z,59,52.0,False
2022-06-20T14:37:24Z,57,55.0,False
2022-06-20T14:37:25Z,41,53.6,False
2022-06-20T14:37:26Z,55,53.2,False
2022-06-20T14:37:27Z,55,53.4,False
2022-06-20T14:37:28Z,54,52.4,False
2022-06-20T14:37:29Z,42,49.4,False
2022-06-20T14:37:30Z,44,50.0,False
2022-06-20T14:37:31Z,55,50.0,False
2022-06-20T14:37:32Z,44,47.8,False
2022-06-20T14:37:33Z,48,46.6,False
2022-06-20T14:37:34Z,44,47.0,False
2022-06-20T14:37:35Z,44,47.0,False
2022-06-20T14:37:36Z,42,44.4,False
2022-06-20T14:37:37Z,40,43.6,False
2022-06-20T14:37:38Z,46,43.2,False
2022-06-20T14:37:39Z,57,45.8,False
2022-06-20T14:37:40Z,52,47.4,False
2022-06-20T14:37:41Z,41,47.2,False
2022-06-20T14:37:42Z,50,49.2,False
2022-06-20T14:37:43Z,51,50.2,False
2022-06-20T14:37:44Z,56,50.0,False
2022-06-20T14:37:45Z,57,51.0,False
2022-06-20T14:37:46Z,54,53.6,False
2022-06-20T14:37:47Z,47,53.0,False
2022-06-20T14:37:48Z,54,53.6,False
2022-06-20T14:37:49Z,40,50.4,False
2022-06-20T14:37:50Z,52,49.4,False
2022-06-20T14:37:51Z,41,46.8,False
2022-06-20T14:37:52Z,53,48.0,False
2022-06-20T14:37:53Z,51,47.4,False
2022-06-20T14:37:54Z,42,47.8,False
2022-06-20T14:37:55Z,57,48.8,False
2022-06-20T14:37:56Z,48,50.2,False
2022-06-20T14:37:57Z,45,48.6,False
2022-06-20T14:37:58Z,53,49.0,False
2022-06-20T14:37:59Z,54,51.4,False
2022-06-20T14:38:00Z,48,49.6,False
2022-06-20T14:38:01Z,50,50.0,False
2022-06-20T14:38:02Z,50,51.0,False
2022-06-20T14:38:03Z,56,51.6,False
2022-06-20T14:38:04Z,57,52.2,False
2022-06-20T14:38:05Z,47,52.0,False
2022-06-20T14:38:06Z,55,53.0,False
2022-06-20T14:38:07Z,52,53.4,False
2022-06-20T14:38:08Z,54,53.0,False
2022-06-20T14:38:09Z,45,50.6,False
2022-06-20T14:38:10Z,50,51.2,False
2022-06-20T14:38:11Z,51,50.4,False
2022-06-20T14:38:12Z,41,48.2,False
2022-06-20T14:38:13Z,46,46.6,False
2022-06-20T14:38:14Z,51,47.8,False
2022-06-20T14:38:15Z,57,49.2,False
2022-06-20T14:38:16Z,43,47.6,False
2022-06-20T14:38:17Z,47,48.8,False
2022-06-20T14:38:18Z,50,49.6,False
2022-06-20T14:38:19Z,40,47.4,False
2022-06-20T14:38:20Z,40,44.0,False
2022-06-20T14:38:21Z,56,46.6,False
2022-06-20T14:38:22Z,51,47.4,False
2022-06-20T14:38:23Z,47,46.8,False
2022-06-20T14:38:24Z,39,46.6,False
2022-06-20T14:38:25Z,46,47.8,False
2022-06-20T14:38:26Z,47,46.0,False
2022-06-20T14:38:27Z,41,44.0,False
2022-06-20T14:38:28Z,50,44.6,False
2022-06-20T14:38:29Z,47,46.2,False
2022-06-20T14:38:30Z,40,45.0,False
2022-06-20T14:38:31Z,51,45.8,False
2022-06-20T14:38:32Z,47,47.0,False
2022-06-20T14:38:33Z,56,48.2,False
2022-06-20T14:38:34Z,56,50.0,False
2022-06-20T14:38:35Z,42,50.4,False
2022-06-20T14:38:36Z,41,48.4,False
2022-06-20T14:38:37Z,53,49.6,False
2022-06-20T14:38:38Z,52,48.8,False
2022-06-20T14:38:39Z,39,45.4,False
2022-06-20T14:38:40Z,59,48.8,False
2022-06-20T14:38:41Z,48,50.2,False
2022-06-20T14:38:42Z,46,48.8,False
2022-06-20T14:38:43Z,54,49.2,False
2022-06-20T14:38:44Z,58,53.0,False
2022-06-20T14:38:45Z,48,50.8,False
2022-06-20T14:38:46Z,58,52.8,False
2022-06-20T14:38:47Z,55,54.6,False
2022-06-20T14:38:48Z,48,53.4,False
2022-06-20T14:38:49Z,56,53.0,False
2022-06-20T14:38:50Z,41,51.6,False
2022-06-20T14:38:51Z,43,48.6,False
2022-06-20T14:38:52Z,46,46.8,False
2022-06-20T14:38:53Z,54,48.0,False
2022-06-20T14:38:54Z,50,46.8,False
2022-06-20T14:38:55Z,43,47.2,False
2022-06-20T14:38:56Z,43,47.2,False
2022-06-20T14:38:57Z,59,49.8,False
2022-06-20T14:38:58Z,55,50.0,False
2022-06-20T14:38:59Z,40,48.0,False
2022-06-20T14:39:00Z,42,47.8,False
2022-06-20T14:39:01Z,53,49.8,False
2022-06-20T14:39:02Z,46,47.2,False
2022-06-20T14:39:03Z,55,47.2,False
2022-06-20T14:39:04Z,57,50.6,False
2022-06-20T14:39:05Z,39,50.0,False
2022-06-20T14:39:06Z,44,48.2,False
2022-06-20T14:39:07Z,56,50.2,False
2022-06-20T14:39:08Z,48,48.8,False
2022-06-20T14:39:09Z,52,47.8,False
2022-06-20T14:39:10Z,55,51.0,False
2022-06-20T14:39:11Z,48,51.8,False
2022-06-20T14:39:12Z,50,50.6,False
2022-06-20T14:39:13Z,45,50.0,False
2022-06-20T14:39:14Z,42,48.0,False
2022-06-20T14:39:15Z,52,47.4,False
2022-06-20T14:39:16Z,57,49.2,False
2022-06-20T14:39:17Z,55,50.2,False
2022-06-20T14:39:18Z,51,51.4,False
2022-06-20T14:39:19Z,48,52.6,False
2022-06-20T14:39:20Z,48,51.8,False
2022-06-20T14:39:21Z,41,48.6,False
2022-06-20T14:39:22Z,43,46.2,False
2022-06-20T14:39:23Z,40,44.0,False
2022-06-20T14:39:24Z,41,42.6,False
2022-06-20T14:39:25Z,43,41.6,False
2022-06-20T14:39:26Z,59,45.2,False
2022-06-20T14:39:27Z,42,45.0,False
2022-06-20T14:39:28Z,55,48.0,False
2022-06-20T14:39:29Z,44,48.6,False
2022-06-20T14:39:30Z,54,50.8,False
2022-06-20T14:39:31Z,51,49.2,False
2022-06-20T14:39:32Z,49,50.6,False
2022-06-20T14:39:33Z,48,49.2,False
2022-06-20T14:39:34Z,42,48.8,False
2022-06-20T14:39:35Z,44,46.8,False
2022-06-20T14:39:36Z,52,47.0,False
2022-06-20T14:39:37Z,44,46.0,False
2022-06-20T14:39:38Z,58,48.0,False
2022-06-20T14:39:39Z,43,48.2,False
2022-06-20T14:39:40Z,44,48.2,False
2022-06-20T14:39:41Z,51,48.0,False
2022-06-20T14:39:42Z,40,47.2,False
2022-06-20T14:39:43Z,52,46.0,False
2022-06-20T14:39:44Z,44,46.2,False
2022-06-20T14:39:45Z,42,45.8,False
2022-06-20T14:39:46Z,35,42.6,False
2022-06-20T14:39:48Z,32,41.0,False
2022-06-20T14:39:49Z,18,34.2,False
2022-06-20T14:39:50Z,27,30.8,False
2022-06-20T14:39:51Z,27,27.8,True
2022-06-20T14:39:52Z,46,30.0,True
2022-06-20T14:39:53Z,71,37.8,False
2022-06-20T14:39:54Z,89,52.0,False
2022-06-20T14:39:55Z,100,66.6,False
2022-06-20T14:39:56Z,107,82.6,True
2022-06-20T14:39:57Z,103,94.0,True
2022-06-20T14:39:58Z,104,100.6,False
2022-06-20T14:39:59Z,90,100.8,False
2022-06-20T14:40:01Z,110,102.8,True
2022-06-20T14:40:02Z,112,103.8,True
2022-06-20T14:40:03Z,76,98.4,True
2022-06-20T14:40:04Z,1,77.8,False
2022-06-20T14:40:05Z,0,59.8,False
2022-06-20T14:40:06Z,0,37.8,False
2022-06-20T14:40:07Z,0,15.4,False
